Id,SalePrice
1461,87070.89
1462,446579.06
1463,191332.08
1464,249090.6
1465,185628.27
1466,203685.23
1467,106877.33
1468,229454.8
1469,210515.17
1470,116754.92
1471,110362.85
1472,113270.58
1473,124057.39
1474,130203.95
1475,150519.08
1476,271085.38
1477,195859.66
1478,235489.34
1479,249685.16
1480,376102.06
1481,300839.75
1482,224692.9
1483,219467.6
1484,195494.12
1485,265304.5
1486,253278.95
1487,208882.84
1488,253965.5
1489,151051.77
1490,259461.16
1491,232445.22
1492,78269.94
1493,93800.56
1494,390043.47
1495,266753.16
1496,209516.62
1497,131943.27
1498,87730.06
1499,93245.44
1500,114297.734
1501,239622.78
1502,132677.0
1503,144281.6
1504,263593.1
1505,253025.7
1506,214574.0
1507,325983.2
1508,211933.88
1509,158895.94
1510,188526.3
1511,131539.3
1512,182387.7
1513,168645.14
1514,95213.766
1515,177513.98
1516,148386.11
1517,178563.66
1518,179620.64
1519,181597.78
1520,111942.23
1521,169025.28
1522,245152.47
1523,147512.94
1524,199747.95
1525,115744.5
1526,198425.84
1527,202402.45
1528,104940.8
1529,150955.11
1530,119096.7
1531,146162.0
1532,54432.074
1533,110098.586
1534,115428.45
1535,161108.34
1536,170365.61
1537,40641.676
1538,113348.4
1539,180116.5
1540,65139.617
1541,178565.64
1542,62478.023
1543,155001.2
1544,43018.586
1545,84853.68
1546,127249.65
1547,50022.01
1548,141114.6
1549,111748.71
1550,116557.6
1551,145715.3
1552,126190.0
1553,109448.8
1554,132592.92
1555,236244.1
1556,43390.543
1557,61693.1
1558,76817.945
1559,49786.754
1560,80895.55
1561,60758.395
1562,134625.14
1563,207175.88
1564,153329.03
1565,104481.375
1566,124508.65
1567,104793.484
1568,160067.22
1569,147098.02
1570,226260.12
1571,106193.61
1572,210321.5
1573,171382.78
1574,90561.23
1575,95641.91
1576,186076.83
1577,193382.84
1578,203810.72
1579,65969.055
1580,219692.17
1581,137680.78
1582,137350.31
1583,285142.2
1584,269892.72
1585,156842.89
1586,24204.723
1587,103400.83
1588,145149.1
1589,76712.35
1590,157959.89
1591,78439.61
1592,61162.727
1593,206608.92
1594,13843.06
1595,123906.73
1596,187744.5
1597,251876.17
1598,220687.2
1599,110538.0
1600,100601.3
1601,60966.586
1602,113811.4
1603,47554.793
1604,114379.984
1605,299935.03
1606,113503.06
1607,193411.08
1608,179360.17
1609,189873.75
1610,206294.48
1611,160896.66
1612,202648.83
1613,248013.95
1614,102512.99
1615,90255.67
1616,91767.91
1617,117940.375
1618,111018.06
1619,174368.94
1620,109566.02
1621,128737.44
1622,161762.31
1623,129023.125
1624,237569.72
1625,167301.6
1626,196360.84
1627,223265.3
1628,328225.97
1629,149971.03
1630,469092.75
1631,352991.06
1632,289911.7
1633,214836.5
1634,224735.38
1635,219210.62
1636,175463.03
1637,185368.28
1638,190497.78
1639,216962.84
1640,315302.0
1641,239492.67
1642,165816.39
1643,173443.72
1644,198421.78
1645,112953.85
1646,124065.54
1647,172478.19
1648,154965.84
1649,172022.69
1650,118549.73
1651,82137.71
1652,135487.05
1653,114979.61
1654,137301.66
1655,147882.6
1656,154255.02
1657,191478.12
1658,155108.78
1659,204974.72
1660,144725.22
1661,349748.3
1662,379520.97
1663,312796.44
1664,255311.16
1665,266872.44
1666,298180.7
1667,209660.78
1668,191542.0
1669,254463.03
1670,310257.22
1671,336592.2
1672,450242.7
